,date,site_name,depth_to_water_cor,depth_to_water,gw_elevation,dtw_flag,water_elev_flag
3919148,2014-09-21,3954MurphysRoad_mdc,7.4,7.4,1.8,1.0,1.0
2504786,2002-02-10,M36/4740_ecan,1.3,1.3,11.5,1.0,1.0
3410381,1996-10-07,BN-2060_bop,1.7,1.7,11.6,1.0,1.0
1749833,2010-03-24,M34/5947_ecan,4.4,4.4,13.6,1.0,1.0
315464,1998-12-18,F41/0203_orc,2.6,2.6,370.0,0.0,1.0
1013825,2019-10-13,J37/0013_ecan,3.0,3.0,387.6,1.0,1.0
3965281,2018-07-31,1825_mdc,28.9,28.9,-25.2,1.0,1.0
4368452,2019-09-15,gw4a_tcc,3.5,3.5,1.3,1.0,1.0
5451415,2018-12-26,GW2607_tdc,2.2,2.2,2.9,1.0,1.0
5669079,1989-07-22,GW95_tdc,11.9,11.9,2.5,1.0,1.0
5459698,1997-12-22,GW2609_tdc,1.0,1.0,6.5,1.0,1.0
719197,2021-03-16,BX24/2169_ecan,0.2,0.2,1.8,1.0,1.0
148220,2018-08-14,GPC027_gdc,1.9,1.9,-0.8,2.0,2.0
1440606,2012-03-15,L35/0604_ecan,17.1,17.1,185.8,1.0,1.0
4539673,2006-09-19,R26/6594_gwrc,2.9,2.9,-0.1,1.0,1.0
316591,2003-01-17,F41/0203_orc,2.6,2.6,370.0,0.0,1.0
474564,2021-07-30,BX23/0773_ecan,36.7,36.7,46.2,1.0,1.0
548960,2019-04-26,BX24/1903_ecan,0.7,0.7,0.7,1.0,1.0
2834388,1981-05-08,6464001_auk,2.4,2.4,10.6,4.0,1.0
299219,2001-07-23,F40/0014_orc,1.9,1.9,304.1,0.0,1.0
983598,2018-04-27,CA18/0019_ecan,16.5,16.5,180.0,2.0,2.0
496693,2018-09-06,BX24/1579_ecan,-1.6,-1.6,3.7,1.0,1.0
5006323,2014-07-06,S27/0381_gwrc,16.8,16.8,1.1,1.0,1.0
594853,2018-11-25,BX24/1976_ecan,1.3,1.3,2.0,1.0,1.0
4072180,1975-10-21,BOR201058_nrc,9.4,9.4,16.2,1.0,1.0
2622304,1980-11-20,M37/0010_ecan,3.5,3.5,6.1,1.0,1.0
1386125,2016-10-06,K38/2155_ecan,1.4,1.4,65.5,1.0,1.0
2843712,2014-03-20,6464007_auk,2.5,2.5,2.8,4.0,1.0
3092567,1991-06-22,7427003_auk,39.3,39.3,11.8,4.0,1.0
3242629,2003-12-15,E44/0196_src,6.9,6.9,250.4,0.0,1.0
2336786,1995-09-15,M36/0355_ecan,-2.0,-2.0,21.5,1.0,1.0
3495017,1993-08-10,60_44_wrc,3.3,3.3,0.0,0.0,2.0
4889450,2006-08-03,S26/0743_gwrc,63.5,63.5,0.1,1.0,1.0
4036377,2015-03-07,0708LagoonWell_mdc,2.4,2.4,-1.9,1.0,1.0
4345086,2020-09-01,gw7b3_tcc,2.6,2.6,1.3,1.0,1.0
620612,2017-08-08,BX24/2026_ecan,2.5,2.5,1.2,1.0,1.0
657564,2020-03-15,BX24/2079_ecan,2.3,2.3,7.9,1.0,1.0
2323701,1988-04-09,M36/0183_ecan,13.6,13.6,20.0,1.0,1.0
4297622,2023-04-26,gw5b_tcc,1.9,1.9,3.4,1.0,1.0
1901548,2002-06-14,M35/1380_ecan,-2.4,-2.4,10.2,1.0,1.0
812909,2021-05-25,BX24/2553_ecan,1.7,1.7,5.2,1.0,1.0
5316102,2016-06-30,GW2179_tdc,3.9,3.9,3.4,1.0,1.0
477172,2019-01-22,BX23/0894_ecan,3.0,3.0,14.5,1.0,1.0
4596504,1969-10-19,R27/0120_gwrc,3.0,3.0,-1.1,1.0,1.0
4280251,2018-03-17,gwc4a1ii_tcc,1.6,1.6,1.3,1.0,1.0
5325530,2018-04-18,GW22160_tdc,1.6,1.6,0.7,1.0,1.0
4092500,2022-10-20,KaikoheGWatRangihamamaRd(RoadsideBore)_nrc,5.8,5.8,166.8,1.0,1.0
2960662,2000-10-07,6498011_auk,11.1,11.1,14.6,4.0,1.0
4985631,1995-12-06,S27/0346_gwrc,14.2,14.2,3.1,1.0,1.0
3699345,2015-08-31,CPT-RWD-05_nzgd,0.4,0.4,10.1,2.0,2.0
1015205,2002-11-14,J37/0013_ecan,2.8,2.8,387.7,2.0,2.0
1973804,2005-11-25,M35/2564_ecan,-2.2,-2.2,8.4,1.0,1.0
4921705,2020-11-04,S26/1053_gwrc,60.4,60.4,0.1,1.0,1.0
1666822,1978-05-08,L37/0036_ecan,6.0,6.0,6.3,2.0,2.0
4773671,2016-12-21,R27/6386_gwrc,4.6,4.6,-0.3,1.0,1.0
4669948,2014-04-29,R27/1115_gwrc,4.1,4.1,-0.7,1.0,1.0
538293,2016-10-14,BX24/1893_ecan,2.4,2.4,3.6,1.0,1.0
5290662,2010-02-26,GW21185_tdc,3.1,3.1,2.2,1.0,1.0
1064181,2007-04-18,J39/0035_ecan,2.6,2.6,1.2,3.0,3.0
5533536,2003-04-17,GW4619_tdc,137.5,137.5,1.4,1.0,1.0
823451,2017-12-10,BX24/2585_ecan,1.2,1.2,6.5,1.0,1.0
5336425,2011-04-27,GW23479_tdc,1.0,1.0,1.4,1.0,1.0
1965559,2002-07-10,M35/2081_ecan,-5.9,-5.9,11.1,1.0,1.0
3215586,2006-02-17,F44/0203_src,3.8,3.8,122.2,3.0,3.0
3075867,2004-05-05,7419013_auk,7.4,7.4,11.3,4.0,1.0
3676235,2015-06-03,BH_184732_nzgd,1.4,1.4,1.3,3.0,3.0
1414234,2014-03-24,L35/0062_ecan,3.2,3.2,289.4,2.0,2.0
2114019,2003-03-19,M35/5691_ecan,-3.9,-3.9,5.6,1.0,1.0
323717,2016-09-21,F41/0438_orc,0.4,0.4,328.6,0.0,1.0
1192946,2016-07-02,K37/0024_ecan,33.7,33.7,4.1,3.0,3.0
338536,2021-01-04,G40/0416_orc,24.8,24.8,323.0,0.0,1.0
1651179,2005-03-22,L37/0024_ecan,63.3,63.3,28.3,1.0,1.0
4898406,2006-07-12,S26/0749_gwrc,49.8,49.8,-1.1,1.0,1.0
708612,2019-09-11,BX24/2154_ecan,1.9,1.9,5.8,1.0,1.0
5005380,2011-12-06,S27/0381_gwrc,16.6,16.6,1.4,1.0,1.0
1088644,2011-11-07,J39/0473_ecan,16.0,16.0,4.6,3.0,3.0
758525,2020-04-16,BX24/2362_ecan,0.3,0.3,5.0,1.0,1.0
2827460,2016-05-31,6457097_auk,2.5,2.5,-0.1,4.0,1.0
3128213,1991-12-28,7428043_auk,36.1,36.1,37.4,4.0,1.0
2165882,1999-12-13,M35/7024_ecan,-3.0,-3.0,5.3,1.0,1.0
3617671,,72_4748_wrc,0.0,0.0,32.9,3.0,3.0
2829225,2000-06-14,6457097_auk,2.9,2.9,-0.5,4.0,1.0
4080826,1987-08-03,DomainatMangawhai_nrc,0.9,0.9,3.9,1.0,1.0
2916933,1998-06-14,6487009_auk,11.0,11.0,26.6,4.0,1.0
1981369,1968-11-13,M35/2564_ecan,-2.1,-2.1,8.3,2.0,2.0
1919308,1994-06-14,M35/1409_ecan,3.1,3.1,22.9,1.0,1.0
4402897,2022-01-09,gw7b1_tcc,5.0,5.0,1.3,1.0,1.0
1114903,2001-11-16,J40/0071_ecan,5.2,5.2,17.2,1.0,1.0
1691278,2009-12-26,L37/0693_ecan,16.8,16.8,1.7,1.0,1.0
700496,2020-06-11,BX24/2144_ecan,1.1,1.1,6.1,1.0,1.0
3185436,1984-01-18,7429017_auk,66.2,66.2,41.1,4.0,1.0
5166134,2021-07-28,T26/0501_gwrc,97.0,97.0,3.2,1.0,1.0
1561322,2011-10-13,L36/1191_ecan,61.5,61.5,56.8,2.0,2.0
701754,2018-04-03,BX24/2144_ecan,1.1,1.1,6.1,1.0,1.0
4665170,2001-02-12,R27/1115_gwrc,3.1,3.1,0.2,1.0,1.0
2200753,1992-05-04,M35/8244_ecan,2.0,2.0,1.2,2.0,2.0
3706112,2014-09-19,CPT-BUR-19_nzgd,1.4,1.4,-0.8,2.0,2.0
1912063,1992-12-19,M35/1384_ecan,-6.8,-6.8,11.8,1.0,1.0
4719413,1979-02-04,R27/1119_gwrc,4.8,4.8,19.8,1.0,1.0
2749343,2020-03-18,GND2000_trc,40.2,40.2,210.5,1.0,1.0
1170302,2020-01-21,K36/0493_ecan,100.7,100.7,119.4,1.0,1.0
35151,2021-07-19,335391_hrc,-3.0,-3.0,33.8,1.0,1.0
276622,2000-06-28,Well_3781AndersonPark_hbrc,-19.1,-19.1,21.7,1.0,1.0
177608,1994-08-09,GPE006_gdc,6.8,6.8,7.1,2.0,2.0
5290640,2010-02-04,GW21185_tdc,3.1,3.1,2.1,1.0,1.0
4399703,2022-12-09,gw7b5_tcc,4.7,4.7,1.1,1.0,1.0
1349454,2016-05-03,K38/1705_ecan,2.4,2.4,6.5,1.0,1.0
5351333,2010-06-30,GW23579_tdc,16.1,16.1,6.6,1.0,1.0
2371037,1958-12-30,M36/0930_ecan,2.2,2.2,20.1,2.0,2.0
47792,2010-08-04,337041_hrc,-14.9,-14.9,62.6,1.0,1.0
703942,2019-04-26,BX24/2149_ecan,1.2,1.2,2.7,1.0,1.0
863521,2022-05-09,BX24/2627_ecan,2.6,2.6,1.3,1.0,1.0
4317805,2023-06-20,gwc3ai_tcc,2.2,2.2,1.0,1.0,1.0
29706,1992-11-09,335041_hrc,-6.9,-6.9,27.6,1.0,1.0
3336878,2021-11-02,F44/0368_src,4.7,4.7,147.3,0.0,1.0
4400637,2023-04-28,gw7b5_tcc,4.8,4.8,1.0,1.0,1.0
1591497,2016-04-17,L36/2175_ecan,12.9,12.9,54.4,1.0,1.0
4467068,2012-04-28,BQ33/0015_gwrc,0.6,0.6,0.6,1.0,1.0
4046263,2014-03-19,4402AlabamaRoad_mdc,2.2,2.2,-1.3,1.0,1.0
4389651,2017-11-27,gw2a_tcc,4.3,4.3,1.9,1.0,1.0
5578108,1988-06-29,GW6418_tdc,12.7,12.7,3.6,1.0,1.0
699309,2016-10-16,BX24/2142_ecan,0.8,0.8,7.1,1.0,1.0
3256680,2021-07-06,E44/0198_src,3.0,3.0,254.3,0.0,1.0
1755724,1993-04-04,M35/0008_ecan,4.2,4.2,141.9,3.0,3.0
1115752,2011-12-13,J40/0095_ecan,0.9,0.9,1.7,2.0,2.0
134026,2013-01-21,GPB111_gdc,-2.8,-2.8,4.9,0.0,2.0
3968379,2007-01-26,3291Morrison_mdc,20.9,20.9,-7.7,1.0,1.0
3568798,1980-11-27,69_312_wrc,13.6,13.6,31.8,0.0,2.0
949859,2011-04-29,BY21/0271_ecan,2.1,2.1,55.6,3.0,3.0
687563,2018-10-02,BX24/2131_ecan,2.8,2.8,5.9,1.0,1.0
3036075,1992-02-17,7418021_auk,6.5,6.5,17.7,4.0,1.0
4142558,2007-05-28,PuririParkatMaunu_nrc,11.3,11.3,83.1,1.0,1.0
1318348,1993-12-14,K38/0194_ecan,2.2,2.2,10.7,2.0,2.0
2451986,2009-10-09,M36/4018_ecan,4.3,4.3,15.1,1.0,1.0
4669605,2013-04-11,R27/1115_gwrc,3.8,3.8,-0.5,1.0,1.0
5485736,2019-04-08,GW2629_tdc,1.2,1.2,1.5,1.0,1.0
4419686,2022-02-17,gwm11a_tcc,7.5,7.5,1.3,1.0,1.0
5274844,1999-06-29,GW2003_tdc,1.2,1.2,1.0,1.0,1.0
4058258,2019-10-02,AupouriGWatHukatereRd19m_nrc,7.7,7.7,16.2,1.0,1.0
3654101,2019-03-07,HA-DCP_122708_nzgd,1.5,1.5,1.7,3.0,3.0
2259394,2005-06-04,M35/8374_ecan,23.9,23.9,115.8,1.0,1.0
1135887,2004-11-04,K36/0044_ecan,1.9,1.9,228.6,1.0,1.0
5063454,2010-09-23,S27/0522_gwrc,11.7,11.7,13.3,1.0,1.0
2621215,1983-08-03,M37/0010_ecan,3.5,3.5,6.0,1.0,1.0
1389529,2007-06-16,K38/2155_ecan,1.6,1.6,65.3,1.0,1.0
4423162,2023-07-22,gwc6ai_tcc,9.8,9.8,-8.1,1.0,1.0
2558809,2009-05-04,M36/5385_ecan,1.6,1.6,0.4,1.0,1.0
5510951,2007-11-26,GW4615_tdc,192.4,192.4,1.0,1.0,1.0
4302562,2023-05-20,gw2c_tcc,1.9,1.9,2.5,1.0,1.0
3824007,2021-08-20,1873HawkesburyVineyard_mdc,89.6,89.6,1.9,1.0,1.0
5498759,2022-02-22,GW375_tdc,20.1,20.1,2.1,1.0,1.0
838517,2017-09-23,BX24/2614_ecan,0.6,0.6,2.2,1.0,1.0
5082854,2005-02-28,S27/0587_gwrc,2.4,2.4,-0.4,1.0,1.0
534697,2017-10-25,BX24/1889_ecan,1.4,1.4,1.1,1.0,1.0
1245945,2004-05-18,K37/1748_ecan,12.8,12.8,124.6,2.0,2.0
2136063,2014-10-23,M35/6107_ecan,1.7,1.7,2.9,1.0,1.0
2227099,2004-03-27,M35/8367_ecan,4.0,4.0,32.0,1.0,1.0
976530,2020-10-19,BZ19/0226_ecan,3.2,3.2,54.3,1.0,1.0
4219379,2022-05-13,gwc5bi_tcc,0.7,0.7,1.8,1.0,1.0
5416890,2009-09-16,GW2601_tdc,3.6,3.6,5.5,1.0,1.0
4493603,1992-06-11,R25/5152_gwrc,4.5,4.5,3.3,1.0,1.0
4338776,2017-10-03,gwm_tcc,2.5,2.5,0.5,1.0,1.0
227386,2017-05-08,GPG076_gdc,7.0,7.0,14.2,2.0,2.0
4549389,2014-08-23,R26/6673_gwrc,1.9,1.9,2.2,1.0,1.0
2683895,2010-02-04,O31/0030_ecan,7.2,7.2,100.7,1.0,1.0
4302791,2015-09-21,gwc1ai_tcc,1.9,1.9,0.0,1.0,1.0
460801,2018-06-18,BX23/0761_ecan,5.6,5.6,67.0,1.0,1.0
2308463,2016-01-12,M35/9454_ecan,2.7,2.7,1.5,1.0,1.0
829756,2021-11-27,BX24/2608_ecan,1.5,1.5,11.6,1.0,1.0
5042197,2007-05-28,S27/0467_gwrc,2.7,2.7,0.4,1.0,1.0
5535847,2009-08-30,GW4619_tdc,138.4,138.4,0.5,1.0,1.0
2696328,2008-01-12,O31/0156_ecan,6.6,6.6,1.2,1.0,1.0
980617,2018-06-05,BZ21/0006_ecan,0.9,0.9,15.9,2.0,2.0
5004642,2009-11-28,S27/0381_gwrc,17.0,17.0,0.9,1.0,1.0
1928502,1991-06-30,M35/1711_ecan,-3.2,-3.2,8.7,1.0,1.0
4659344,1977-03-27,R27/1115_gwrc,3.7,3.7,-0.3,1.0,1.0
3351343,2002-05-27,F46/0250_src,11.7,11.7,34.0,0.0,1.0
4857779,1997-03-18,S26/0298_gwrc,119.5,119.5,4.6,1.0,1.0
3254915,2016-09-03,E44/0198_src,3.4,3.4,253.9,0.0,1.0
2799078,1998-11-19,6437057_auk,2.1,2.1,3.0,4.0,1.0
897572,2022-03-18,BX24/2643_ecan,2.2,2.2,11.0,1.0,1.0
3939127,2019-05-23,4349NorthRarangi_mdc,1.1,1.1,3.6,1.0,1.0
3972496,2019-05-18,3291Morrison_mdc,28.1,28.1,-14.9,1.0,1.0
1551289,2020-05-26,L36/1157_ecan,81.5,81.5,99.9,1.0,1.0
3036649,1995-03-23,7418021_auk,6.6,6.6,17.6,4.0,1.0
5069495,2002-07-31,S27/0571_gwrc,21.8,21.8,21.5,1.0,1.0
2847256,1988-07-15,6464007_auk,2.9,2.9,2.3,4.0,1.0
3357438,2019-03-06,F46/0250_src,12.0,12.0,33.8,0.0,1.0
1596470,2012-11-22,L36/2214_ecan,4.9,4.9,78.7,1.0,1.0
3891835,2016-08-01,1323BrancottVineyard_mdc,44.1,44.1,10.1,1.0,1.0
5029447,2010-12-03,S27/0434_gwrc,3.1,3.1,-0.6,1.0,1.0
3225838,2009-03-16,F44/0139_src,24.2,24.2,157.3,3.0,3.0
3817877,2003-10-31,1873HawkesburyVineyard_mdc,83.7,83.7,7.8,1.0,1.0
176753,2008-05-18,GPD147_gdc,2.5,2.5,4.8,2.0,2.0
1211759,1988-01-21,K37/0215_ecan,8.4,8.4,153.8,2.0,2.0
3102277,2000-11-22,7427005_auk,2.2,2.2,1.9,4.0,1.0
3784492,2012-08-03,3010JacksonsRoad_mdc,18.9,18.9,3.3,1.0,1.0
971478,2021-05-19,BZ18/0013_ecan,2.2,2.2,308.5,1.0,1.0
4304565,2021-01-13,gw10b_tcc,2.0,2.0,2.9,1.0,1.0
2349004,1992-01-20,M36/0424_ecan,1.4,1.4,19.4,1.0,1.0
376090,2018-11-02,J41/0762_orc,1.6,1.6,61.1,0.0,1.0
5551466,1990-09-04,GW509_tdc,20.0,20.0,2.0,1.0,1.0
1954536,1992-04-25,M35/1878_ecan,11.2,11.2,15.0,1.0,1.0
226491,1996-01-14,GPG076_gdc,8.1,8.1,13.1,2.0,2.0
3560964,1987-07-27,69_211_wrc,3.7,3.7,32.9,0.0,2.0
1323003,1962-07-04,K38/0310_ecan,0.5,0.5,32.3,2.0,2.0
1095974,2022-02-09,J39/0875_ecan,10.6,10.6,2.8,1.0,1.0
1742244,2019-09-11,M34/0758_ecan,3.3,3.3,58.2,2.0,2.0
1551614,2021-08-11,L36/1157_ecan,85.3,85.3,96.1,1.0,1.0
1000521,2008-07-08,H39/0159_ecan,1.0,1.0,399.4,2.0,2.0
4728136,1995-12-05,R27/1122_gwrc,3.9,3.9,-2.2,1.0,1.0
4300889,2003-09-30,gw2c_tcc,1.9,1.9,2.5,1.0,1.0
2668479,2007-08-05,N34/0060_ecan,24.6,24.6,52.7,1.0,1.0
672834,2019-03-03,BX24/2097_ecan,1.9,1.9,4.3,1.0,1.0
5655832,2014-10-11,GW8435_tdc,9.9,9.9,-0.5,1.0,1.0
1537786,2014-11-04,L36/0584_ecan,28.2,28.2,120.6,2.0,2.0
2895735,1995-05-12,6485003_auk,1.3,1.3,42.4,4.0,1.0
4308139,2017-10-24,gwm10b_tcc,2.0,2.0,4.3,1.0,1.0
2800829,1992-06-04,6437061_auk,1.4,1.4,4.1,4.0,1.0
5112403,2012-02-20,S27/0885_gwrc,33.7,33.7,2.0,1.0,1.0
3880995,2014-06-09,3821CondersNo2_mdc,34.9,34.9,4.9,1.0,1.0
1639520,2018-04-11,L37/0023_ecan,15.1,15.1,20.4,1.0,1.0
1970361,1981-04-23,M35/2158_ecan,-7.2,-7.2,12.7,2.0,2.0
3905788,1998-01-24,2022MorvenHills_mdc,30.9,30.9,-1.7,1.0,1.0
949411,2014-04-11,BY21/0270_ecan,1.4,1.4,56.1,3.0,3.0
1338138,1968-02-13,K38/1280_ecan,2.4,2.4,3.1,2.0,2.0
938747,2022-05-22,BY19/0026_ecan,5.0,5.0,111.4,1.0,1.0
2680754,2020-12-04,N36/0247_ecan,1.2,1.2,1.2,1.0,1.0
4555163,2015-05-20,R26/6831_gwrc,6.6,6.6,0.9,1.0,1.0
4482120,1996-09-22,R25/0003_gwrc,2.4,2.4,5.3,1.0,1.0
663612,2016-10-06,BX24/2086_ecan,0.6,0.6,1.5,1.0,1.0
2444756,1994-12-27,M36/3303_ecan,-2.3,-2.3,5.0,1.0,1.0
4610866,1971-08-25,R27/0121_gwrc,2.4,2.4,-0.8,1.0,1.0
3602059,1980-12-06,70_78_wrc,13.0,13.0,64.0,0.0,2.0
3344127,2016-06-10,F45/0612_src,3.2,3.2,98.9,0.0,1.0
5050269,2006-07-18,S27/0481_gwrc,11.4,11.4,-1.9,1.0,1.0
1671586,2008-06-06,L37/0451_ecan,4.3,4.3,21.5,1.0,1.0
5238150,1981-03-24,GW119_tdc,2.4,2.4,0.7,1.0,1.0
5371619,2021-10-08,GW23953_tdc,1.6,1.6,1.7,1.0,1.0
3156767,1986-11-10,7429011_auk,23.2,23.2,63.1,4.0,1.0
5297281,2006-11-11,GW2164_tdc,3.8,3.8,2.7,1.0,1.0
693942,2020-06-07,BX24/2138_ecan,0.9,0.9,10.6,1.0,1.0
3302333,2022-08-25,E46/0110_src,1.8,1.8,33.9,0.0,1.0
2015132,2001-11-27,M35/3393_ecan,33.2,33.2,59.2,3.0,3.0
3585526,1985-09-19,69_312_wrc,14.2,14.2,31.2,0.0,2.0
4604955,2009-02-04,R27/0120_gwrc,3.0,3.0,-1.1,1.0,1.0
4089291,2006-04-01,HananuiLodgePiezoatRussell_nrc,1.9,1.9,0.7,1.0,1.0
2723198,2022-05-11,GND0075_trc,25.0,25.0,18.4,1.0,1.0
4818562,2003-12-04,S25/5258_gwrc,16.3,16.3,3.5,1.0,1.0
3615176,2009-12-07,72_3984_wrc,44.3,44.3,313.0,0.0,2.0
2348798,1993-08-12,M36/0424_ecan,0.9,0.9,19.9,1.0,1.0
990331,2010-11-19,H38/0229_ecan,5.8,5.8,463.2,1.0,1.0
1456734,2006-12-24,L36/0042_ecan,6.2,6.2,115.2,1.0,1.0
1819674,1991-12-19,M35/0846_ecan,-4.0,-4.0,6.9,1.0,1.0
4942269,2003-07-06,S27/0202_gwrc,46.8,46.8,-0.1,1.0,1.0
1601131,2012-09-19,L36/2254_ecan,9.0,9.0,46.3,2.0,2.0
940159,2017-10-31,BY19/0026_ecan,3.9,3.9,112.5,1.0,1.0
5541854,2004-05-12,GW4620_tdc,152.0,152.0,1.2,1.0,1.0
190375,2019-07-21,GPE041_gdc,8.0,8.0,5.5,0.0,1.0
2228343,2005-09-14,M35/8368_ecan,3.3,3.3,35.1,1.0,1.0
3042232,2000-03-04,7418023_auk,4.1,4.1,19.7,4.0,1.0
5451125,2018-03-11,GW2607_tdc,2.7,2.7,2.4,1.0,1.0
2624688,1987-05-08,M37/0010_ecan,3.5,3.5,6.1,1.0,1.0
941330,2016-02-13,BY19/0040_ecan,1.8,1.8,184.8,1.0,1.0
3247643,2017-12-07,E44/0196_src,11.0,11.0,246.4,0.0,1.0
3296586,2023-05-11,E45/0769_src,-0.0,-0.0,88.1,0.0,1.0
1917352,1992-01-06,M35/1409_ecan,3.2,3.2,22.9,1.0,1.0
3762418,2000-05-13,1733WairauBar_mdc,3.1,3.1,0.0,1.0,1.0
4742993,2011-01-10,R27/1137_gwrc,49.4,49.4,11.3,1.0,1.0
4375255,2017-05-18,gw8c4_tcc,3.8,3.8,1.5,1.0,1.0
160861,2004-09-20,GPC140_gdc,8.1,8.1,0.8,2.0,2.0
5545578,1987-03-15,GW489_tdc,12.3,12.3,3.4,1.0,1.0
4692991,1971-09-29,R27/1117_gwrc,9.5,9.5,7.8,1.0,1.0
1780566,1981-10-06,M35/0174_ecan,27.4,27.4,133.2,2.0,2.0
2377655,2016-02-21,M36/0932_ecan,-5.5,-5.5,10.6,1.0,1.0
5590163,1998-03-17,GW6710_tdc,31.7,31.7,29.1,1.0,1.0
5574800,2017-07-16,GW6339_tdc,6.7,6.7,2.7,1.0,1.0
5403206,2012-03-16,GW255_tdc,0.9,0.9,1.9,1.0,1.0
4494116,1993-12-02,R25/5152_gwrc,4.4,4.4,3.4,1.0,1.0
2263063,2000-10-06,M35/8375_ecan,15.8,15.8,119.0,1.0,1.0
3307648,2023-05-09,F43/0021_src,7.1,7.1,292.2,0.0,1.0
2895458,1993-08-04,6485003_auk,1.2,1.2,42.5,4.0,1.0
1665732,1986-07-04,L37/0025_ecan,20.4,20.4,46.3,1.0,1.0
3351949,2004-01-23,F46/0250_src,11.4,11.4,34.4,0.0,1.0
260052,1995-03-07,Well_15005AR4_hbrc,5.9,5.9,29.8,1.0,1.0
1006795,2022-03-23,I38/0085_ecan,18.9,18.9,550.3,1.0,1.0
2179685,2009-05-02,M35/7753_ecan,0.8,0.8,3.6,1.0,1.0
19043,2020-09-18,326097_hrc,6.2,6.2,71.0,1.0,1.0
5132156,2017-03-21,T26/0239_gwrc,139.0,139.0,2.8,1.0,1.0
269070,2019-10-01,Well_16501BurnsideRoad_hbrc,5.0,5.0,180.7,1.0,1.0
3151814,1982-01-17,7429003_auk,10.6,10.6,29.4,1.0,1.0
170374,1997-08-05,GPD116_gdc,0.6,0.6,6.5,0.0,2.0
438833,2016-06-20,BX22/0110_ecan,8.1,8.1,97.7,1.0,1.0
483470,2017-08-22,BX24/0214_ecan,0.0,0.0,11.1,1.0,1.0
4935105,1993-02-10,S27/0109_gwrc,39.3,39.3,-0.0,1.0,1.0
