site_name,well_name,bottom_bottomscreen,dist_mp_to_ground_level,ground_level_datum,nztm_x,nztm_y,rl_datum,rl_elevation,rl_source,top_topscreen,well_depth,source,reading_count,mean_dtw,median_dtw,std_dtw,max_dtw,min_dtw,mean_gwl,median_gwl,std_gwl,max_gwl,min_gwl,start_date,end_date
K37/2514_ecan,K37/2514,,-0.800000011920929,nzvd2016,1473588.75,5147049.0,nzvd2016,257.677,canterbury/canterbury_2018-2019,,9.699999809265137,ecan,44.0,5.559999942779541,5.760000228881836,1.88100004196167,9.149999618530273,1.9800000190734863,252.91700744628906,252.7169952392578,1.88100004196167,256.49700927734375,249.32699584960938,2005-07-19 12:54:00,2006-09-05 10:54:00
CPT_189059_nzgd,CPT_189059,,,nzvd2016,1570376.0,5181141.0,nzvd2016,6.47,canterbury/christchurch_2020-2021,,10.279999732971191,nzgd,1.0,0.8999999761581421,0.8999999761581421,,0.8999999761581421,0.8999999761581421,5.570000171661377,5.570000171661377,,5.570000171661377,5.570000171661377,2022-11-30 00:00:00,2022-11-30 00:00:00
L35/0014_ecan,L35/0014,,0.0,nzvd2016,1523144.75,5199381.0,nzvd2016,287.908,canterbury/canterbury_2020-2023,,11.0,ecan,186.0,10.609999656677246,10.630000114440918,0.4020000100135803,11.510000228881836,7.840000152587891,277.2980041503906,277.27801513671875,0.4020000100135803,280.0679931640625,276.39801025390625,1951-07-06 00:00:00,2017-09-12 13:50:00
322007_hrc,322007,88.30000305175781,,nzvd2016,1795047.0,5539896.0,nzvd2016,10.652,8m_dem,0.0,88.30000305175781,hrc,2.0,-0.8539999723434448,-0.8539999723434448,0.07599999755620956,-0.800000011920929,-0.9079999923706055,11.505999565124512,11.505999565124512,0.07599999755620956,11.5600004196167,11.45199966430664,1986-11-17 00:00:00,2006-10-20 00:00:00
TP_82745_nzgd,TP_82745,,,nzvd2016,1570197.0,5196764.0,nzvd2016,3.737,canterbury/canterbury_2020-2023,,2.299999952316284,nzgd,1.0,1.7999999523162842,1.7999999523162842,,1.7999999523162842,1.7999999523162842,1.937000036239624,1.937000036239624,,1.937000036239624,1.937000036239624,2012-06-06 00:00:00,2012-06-06 00:00:00
HA-DCP_190251_nzgd,HA-DCP_190251,,,nzvd2016,1573766.0,5184291.0,nzvd2016,2.65,canterbury/christchurch_2020-2021,,1.7999999523162842,nzgd,1.0,1.7000000476837158,1.7000000476837158,,1.7000000476837158,1.7000000476837158,0.949999988079071,0.949999988079071,,0.949999988079071,0.949999988079071,2020-08-20 00:00:00,2020-08-20 00:00:00
BH_68883_nzgd,BH_68883,,,nzvd2016,1748151.0,5914010.0,nzvd2016,50.21,auckland/auckland-north_2016-2018,,4.0,nzgd,1.0,1.8200000524520874,1.8200000524520874,,1.8200000524520874,1.8200000524520874,48.38999938964844,48.38999938964844,,48.38999938964844,48.38999938964844,1996-02-20 00:00:00,1996-02-20 00:00:00
Other_212867_nzgd,Other_212867,,,nzvd2016,1820571.0,5534456.0,nzvd2016,35.1,manawatu-whanganui/palmerston-north_2018,,5.0,nzgd,1.0,1.0,1.0,,1.0,1.0,34.099998474121094,34.099998474121094,,34.099998474121094,34.099998474121094,2022-12-15 00:00:00,2022-12-15 00:00:00
HA-DCP_162729_nzgd,HA-DCP_162729,,,nzvd2016,1976917.0,5781452.0,nzvd2016,4.779,bay-of-plenty/bay-of-plenty_2019-2022,,4.0,nzgd,1.0,0.5,0.5,,0.5,0.5,4.2789998054504395,4.2789998054504395,,4.2789998054504395,4.2789998054504395,2021-07-28 00:00:00,2021-07-28 00:00:00
HA-DCP_104303_nzgd,HA-DCP_104303,,,nzvd2016,1570822.0,5180613.0,nzvd2016,4.5,canterbury/christchurch_2020-2021,,2.299999952316284,nzgd,1.0,1.0,1.0,,1.0,1.0,3.5,3.5,,3.5,3.5,2018-01-12 00:00:00,2018-01-12 00:00:00
HA-DCP_127381_nzgd,HA-DCP_127381,,,nzvd2016,1755964.0,5925885.0,nzvd2016,24.23,auckland/auckland-north_2016-2018,,5.0,nzgd,1.0,3.0999999046325684,3.0999999046325684,,3.0999999046325684,3.0999999046325684,21.1299991607666,21.1299991607666,,21.1299991607666,21.1299991607666,2016-05-12 00:00:00,2016-05-12 00:00:00
GW22172_tdc,GW 22172,,,nzvd2016,1571595.0,5495611.0,nzvd2016,11.832,tasman/abel-tasman-and-golden-bay_2023,,5.0,tdc,1.0,0.0020000000949949026,0.0020000000949949026,,0.0020000000949949026,0.0020000000949949026,11.829999923706055,11.829999923706055,,11.829999923706055,11.829999923706055,2022-10-04 00:00:00,2022-10-04 00:00:00
BH_118200_nzgd,BH_118200,,,nzvd2016,1755999.0,5926468.0,nzvd2016,16.84,auckland/auckland-north_2016-2018,,12.0,nzgd,1.0,2.299999952316284,2.299999952316284,,2.299999952316284,2.299999952316284,14.539999961853027,14.539999961853027,,14.539999961853027,14.539999961853027,2009-03-09 00:00:00,2009-03-09 00:00:00
HA-DCP_163398_nzgd,HA-DCP_163398,,,nzvd2016,1559967.0,5167736.0,nzvd2016,8.772,canterbury/selwyn_2023,,2.9000000953674316,nzgd,1.0,1.399999976158142,1.399999976158142,,1.399999976158142,1.399999976158142,7.372000217437744,7.372000217437744,,7.372000217437744,7.372000217437744,2021-08-11 00:00:00,2021-08-11 00:00:00
K37/2180_ecan,K37/2180,,-0.4399999976158142,nzvd2016,1498116.375,5141522.5,nzvd2016,117.584,canterbury/canterbury_2018-2019,,40.0,ecan,26.0,3.9549999237060547,3.890000104904175,0.8059999942779541,6.03000020980835,2.609999895095825,114.06900024414062,114.13400268554688,0.8059999942779541,115.41400146484375,111.99400329589844,2008-07-01 08:52:00,2011-01-01 00:00:00
BN-127_bop,BN-127,20.799999237060547,,nzvd2016,1926839.0,5739694.0,nzvd2016,183.874,bay-of-plenty/bay-of-plenty_2019-2022,17.75,21.299999237060547,bop,1.0,7.599999904632568,7.599999904632568,,7.599999904632568,7.599999904632568,176.2740020751953,176.2740020751953,,176.2740020751953,176.2740020751953,,
P28w/6106_mdc,P28w/6106,,,nzvd2016,1668298.0,5408188.0,nzvd2016,35.801,marlborough/marlborough_2020-2022,,,mdc,1.0,1.7599999904632568,1.7599999904632568,,1.7599999904632568,1.7599999904632568,34.04100036621094,34.04100036621094,,34.04100036621094,34.04100036621094,2017-03-28 00:00:00,2017-03-28 00:00:00
CPT_106084_nzgd,CPT_106084,,,nzvd2016,1570681.0,5181477.0,nzvd2016,5.95,canterbury/christchurch_2020-2021,,15.800000190734863,nzgd,1.0,0.8600000143051147,0.8600000143051147,,0.8600000143051147,0.8600000143051147,5.090000152587891,5.090000152587891,,5.090000152587891,5.090000152587891,2018-04-04 00:00:00,2018-04-04 00:00:00
HA-DCP_200325_nzgd,HA-DCP_200325,,,nzvd2016,1755158.0,5876184.0,nzvd2016,34.96,auckland/auckland-south_2016-2017,,4.5,nzgd,1.0,2.9000000953674316,2.9000000953674316,,2.9000000953674316,2.9000000953674316,32.060001373291016,32.060001373291016,,32.060001373291016,32.060001373291016,2022-11-22 00:00:00,2022-11-22 00:00:00
CPT_186869_nzgd,CPT_186869,,,nzvd2016,1889933.0,5775945.0,nzvd2016,281.955,bay-of-plenty/bay-of-plenty_2019-2022,,15.0,nzgd,1.0,0.30000001192092896,0.30000001192092896,,0.30000001192092896,0.30000001192092896,281.6549987792969,281.6549987792969,,281.6549987792969,281.6549987792969,2017-05-08 00:00:00,2017-05-08 00:00:00
HA_147534_nzgd,HA_147534,,,nzvd2016,1766115.0,5914428.0,nzvd2016,8.79,auckland/auckland-north_2016-2018,,5.0,nzgd,1.0,3.5,3.5,,3.5,3.5,5.289999961853027,5.289999961853027,,5.289999961853027,5.289999961853027,2020-05-05 00:00:00,2020-05-05 00:00:00
ILA-POD01-BH005_nzgd,ILA-POD01-BH005,10.600000381469727,0.0,nzvd2016,1567151.0,5181892.0,nzvd2016,11.47,canterbury/christchurch_2020-2021,0.10000000149011612,10.609999656677246,nzgd,42.0,0.9179999828338623,0.9599999785423279,0.14800000190734863,1.309999942779541,0.6399999856948853,10.552000045776367,10.510000228881836,0.14800000190734863,10.829999923706055,10.15999984741211,2013-02-18 00:00:00,2017-03-06 14:48:13
CPT_74575_nzgd,CPT_74575,,,nzvd2016,1576961.0,5184033.0,nzvd2016,3.54,canterbury/christchurch_2020-2021,,20.020000457763672,nzgd,1.0,1.2999999523162842,1.2999999523162842,,1.2999999523162842,1.2999999523162842,2.240000009536743,2.240000009536743,,2.240000009536743,2.240000009536743,2015-04-30 00:00:00,2015-04-30 00:00:00
HA_193756_nzgd,HA_193756,,,nzvd2016,1807157.0,5818641.0,nzvd2016,41.986,waikato/waikato_2021,,2.5,nzgd,1.0,2.299999952316284,2.299999952316284,,2.299999952316284,2.299999952316284,39.68600082397461,39.68600082397461,,39.68600082397461,39.68600082397461,2022-04-29 00:00:00,2022-04-29 00:00:00
352159_hrc,352159,185.3000030517578,,nzvd2016,1793697.375,5512725.0,nzvd2016,0.797,manawatu-whanganui/manawatu-whanganui_2022-2023,0.0,185.3000030517578,hrc,4.0,1.2380000352859497,0.4000000059604645,3.075000047683716,5.650000095367432,-1.5,-0.4410000145435333,0.3970000147819519,3.075000047683716,2.296999931335449,-4.853000164031982,1900-01-01 00:00:00,2008-09-30 00:00:00
BH_120953_nzgd,BH_120953,,,nzvd2016,1949547.0,5792508.0,nzvd2016,4.199,bay-of-plenty/bay-of-plenty_2019-2022,,9.449999809265137,nzgd,1.0,2.299999952316284,2.299999952316284,,2.299999952316284,2.299999952316284,1.8990000486373901,1.8990000486373901,,1.8990000486373901,1.8990000486373901,2016-08-23 00:00:00,2016-08-23 00:00:00
CPT_12142_nzgd,CPT_12142,,,nzvd2016,1571434.0,5178700.0,nzvd2016,4.62,canterbury/christchurch_2020-2021,,24.0,nzgd,1.0,1.5099999904632568,1.5099999904632568,,1.5099999904632568,1.5099999904632568,3.109999895095825,3.109999895095825,,3.109999895095825,3.109999895095825,2012-01-25 00:00:00,2012-01-25 00:00:00
BH_166966_nzgd,BH_166966,,,nzvd2016,1757195.0,5920371.0,nzvd2016,33.72,auckland/auckland-north_2016-2018,,20.0,nzgd,1.0,1.7000000476837158,1.7000000476837158,,1.7000000476837158,1.7000000476837158,32.02000045776367,32.02000045776367,,32.02000045776367,32.02000045776367,2020-06-17 00:00:00,2020-06-17 00:00:00
HA-DCP_62681_nzgd,HA-DCP_62681,,,nzvd2016,1570599.0,5197018.0,nzvd2016,3.719,canterbury/canterbury_2020-2023,,3.0,nzgd,1.0,1.2999999523162842,1.2999999523162842,,1.2999999523162842,1.2999999523162842,2.4189999103546143,2.4189999103546143,,2.4189999103546143,2.4189999103546143,2014-01-22 00:00:00,2014-01-22 00:00:00
HA-DCP_161249_nzgd,HA-DCP_161249,,,nzvd2016,1875344.0,5820504.0,nzvd2016,1.99,bay-of-plenty/bay-of-plenty_2019-2022,,4.0,nzgd,1.0,0.5400000214576721,0.5400000214576721,,0.5400000214576721,0.5400000214576721,1.4500000476837158,1.4500000476837158,,1.4500000476837158,1.4500000476837158,2019-10-24 00:00:00,2019-10-24 00:00:00
CPT_194333_nzgd,CPT_194333,,,nzvd2016,1562772.0,5175325.0,nzvd2016,16.9,canterbury/christchurch_2020-2021,,4.210000038146973,nzgd,1.0,1.7000000476837158,1.7000000476837158,,1.7000000476837158,1.7000000476837158,15.199999809265137,15.199999809265137,,15.199999809265137,15.199999809265137,2022-10-18 00:00:00,2022-10-18 00:00:00
BH_182733_nzgd,BH_182733,,,nzvd2016,1775428.0,5891809.0,nzvd2016,24.5,auckland/auckland-south_2016-2017,,60.0,nzgd,1.0,1.399999976158142,1.399999976158142,,1.399999976158142,1.399999976158142,23.100000381469727,23.100000381469727,,23.100000381469727,23.100000381469727,2021-05-27 00:00:00,2021-05-27 00:00:00
HA_33948_nzgd,HA_33948,,,nzvd2016,1569689.0,5183530.0,nzvd2016,6.94,canterbury/christchurch_2020-2021,,2.200000047683716,nzgd,1.0,1.0,1.0,,1.0,1.0,5.940000057220459,5.940000057220459,,5.940000057220459,5.940000057220459,2013-07-19 00:00:00,2013-07-19 00:00:00
HA-DCP_193388_nzgd,HA-DCP_193388,,,nzvd2016,1804671.0,5813511.0,nzvd2016,43.473,waikato/hamilton_2019,,1.2999999523162842,nzgd,1.0,1.100000023841858,1.100000023841858,,1.100000023841858,1.100000023841858,42.37300109863281,42.37300109863281,,42.37300109863281,42.37300109863281,2022-04-06 00:00:00,2022-04-06 00:00:00
HA-DCP_37291_nzgd,HA-DCP_37291,,,nzvd2016,1573041.0,5187434.0,nzvd2016,5.05,canterbury/christchurch_2020-2021,,2.700000047683716,nzgd,1.0,2.200000047683716,2.200000047683716,,2.200000047683716,2.200000047683716,2.8499999046325684,2.8499999046325684,,2.8499999046325684,2.8499999046325684,2013-09-27 00:00:00,2013-09-27 00:00:00
336491_hrc,336491,97.0,,nzvd2016,1827886.75,5531895.0,nzvd2016,39.326,manawatu-whanganui/manawatu-whanganui_2022-2023,0.0,97.0,hrc,1.0,-16.0,-16.0,,-16.0,-16.0,55.32600021362305,55.32600021362305,,55.32600021362305,55.32600021362305,1986-08-06 00:00:00,1986-08-06 00:00:00
TT930_STM-POD05-BH001_nzgd,TT930_STM-POD05-BH001,0.20000000298023224,0.0,nzvd2016,1571651.0,5176743.0,nzvd2016,7.0,canterbury/christchurch_2020-2021,0.10000000149011612,7.5,nzgd,45.0,1.9989999532699585,2.0399999618530273,0.40299999713897705,2.8399999141693115,1.149999976158142,5.000999927520752,4.960000038146973,0.40299999713897705,5.849999904632568,4.159999847412109,2012-10-10 00:00:00,2017-03-01 13:48:01
HA-DCP_26523_nzgd,HA-DCP_26523,,,nzvd2016,1569972.0,5178524.0,nzvd2016,9.52,canterbury/christchurch_2020-2021,,2.9000000953674316,nzgd,1.0,1.2999999523162842,1.2999999523162842,,1.2999999523162842,1.2999999523162842,8.220000267028809,8.220000267028809,,8.220000267028809,8.220000267028809,2012-05-01 00:00:00,2012-05-01 00:00:00
BH_205229_nzgd,BH_205229,,,nzvd2016,1728235.0,5923652.0,nzvd2016,51.95,auckland/auckland-north_2016-2018,,40.63999938964844,nzgd,1.0,1.0199999809265137,1.0199999809265137,,1.0199999809265137,1.0199999809265137,50.93000030517578,50.93000030517578,,50.93000030517578,50.93000030517578,2023-07-12 00:00:00,2023-07-12 00:00:00
